Date,Time,Latitude,Longitude,Type,Depth,Magnitude
19/07/2011,07:15:56,-23.72,179.03,Earthquake,566.2,5.5
19/07/2011,19:35:43,40.081,71.41,Earthquake,20,6.1
20/07/2011,22:04:59,-10.34,162.01,Earthquake,21,6
21/07/2011,23:01:43,-62.496,164.452,Earthquake,10,6
22/07/2011,06:56:41,-20.325,-178.595,Earthquake,612.1,5.9
23/07/2011,02:56:51,-29.335,-69.705,Earthquake,103.4,5.5
23/07/2011,04:34:24,38.898,141.815,Earthquake,41,6.3
23/07/2011,06:28:35,54.695,-161.148,Earthquake,22.8,5.7
23/07/2011,16:34:42,13.107,145.253,Earthquake,14,5.5
24/07/2011,18:51:25,37.73,141.39,Earthquake,40,6.3
25/07/2011,00:50:48,-3.182,150.611,Earthquake,10,6.3
25/07/2011,11:54:54,35.273,140.933,Earthquake,46,5.6
25/07/2011,17:15:41,14.947,120.043,Earthquake,35,5.9
26/07/2011,06:17:37,52.99,159.794,Earthquake,33,5.6
26/07/2011,14:26:23,-9.23,67.113,Earthquake,10,5.8
26/07/2011,17:44:20,25.101,-109.525,Earthquake,12,6
27/07/2011,23:00:30,10.799,-43.391,Earthquake,6,5.9
28/07/2011,09:01:39,40.344,143.236,Earthquake,30.9,5.6
28/07/2011,19:50:20,-35.77,-73.116,Earthquake,35,5.7
29/07/2011,07:42:23,-23.801,179.751,Earthquake,532,6.7
30/07/2011,17:48:52,12.899,143.234,Earthquake,122.4,5.5
30/07/2011,18:53:51,36.942,140.955,Earthquake,38,6.3
31/07/2011,14:34:47,-17.016,171.579,Earthquake,10,6.1
31/07/2011,17:35:58,41.795,142.826,Earthquake,32.4,5.5
31/07/2011,23:38:57,-3.518,144.828,Earthquake,10,6.6
01/08/2011,13:44:47,39.837,142.083,Earthquake,40,5.7
01/08/2011,14:58:09,34.631,138.433,Earthquake,13,5.9
01/08/2011,18:20:05,51.792,-171.267,Earthquake,41.2,5.6
02/08/2011,19:18:47,-23.983,179.007,Earthquake,528.9,5.7
03/08/2011,22:39:23,-5.045,148.161,Earthquake,10,5.7
04/08/2011,00:16:07,-2.837,101.09,Earthquake,35,5.8
04/08/2011,13:51:35,48.833,154.769,Earthquake,36,6.1
05/08/2011,16:08:46,-29.989,-176.728,Earthquake,10,5.7
06/08/2011,13:22:34,-35.884,-73.334,Earthquake,31.9,5.5
07/08/2011,06:22:34,-11.791,168.308,Earthquake,403.4,5.6
08/08/2011,23:53:23,-11.11,162.339,Earthquake,23.2,5.6
10/08/2011,00:53:25,27.723,65.082,Earthquake,37,5.7
10/08/2011,23:45:43,-7.04,-12.618,Earthquake,10,6
11/08/2011,01:13:41,-24.799,179.919,Earthquake,496.8,5.7
11/08/2011,10:06:29,39.955,77.028,Earthquake,10,5.6
11/08/2011,18:22:05,37.034,140.893,Earthquake,44,5.8
12/08/2011,03:15:09,-21.805,-177.021,Earthquake,218.8,5.5
13/08/2011,07:14:48,-30.551,-177.932,Earthquake,10,5.5
13/08/2011,07:33:06,14.394,-94.674,Earthquake,6,5.8
14/08/2011,01:29:39,-1.337,-14.653,Earthquake,10,5.6
15/08/2011,02:53:19,-1.814,-76.908,Earthquake,177.2,5.7
16/08/2011,11:03:56,-2.323,128.011,Earthquake,26,6.1
16/08/2011,17:33:08,-5.557,147.144,Earthquake,186.4,5.6
16/08/2011,20:24:04,-57.229,-25.452,Earthquake,44.3,5.7
17/08/2011,11:44:08,36.765,143.77,Earthquake,9,6.1
19/08/2011,03:54:27,-16.522,-177.004,Earthquake,407.9,6.2
19/08/2011,05:36:33,37.671,141.652,Earthquake,47,6.2
20/08/2011,01:25:00,-22.504,-174.944,Earthquake,10,5.6
20/08/2011,10:27:17,-15.878,-179.451,Earthquake,10,5.5
20/08/2011,16:55:03,-18.365,168.143,Earthquake,32,7.2
20/08/2011,17:13:06,-18.308,168.156,Earthquake,35,6.5
20/08/2011,18:19:24,-18.311,168.218,Earthquake,28,7.1
21/08/2011,00:23:40,-18.24,167.867,Earthquake,35,5.6
21/08/2011,02:09:16,-18.6,168.165,Earthquake,35.2,5.5
21/08/2011,12:38:54,-56.428,-27.494,Earthquake,130.4,5.6
21/08/2011,13:04:08,-5.57,151.024,Earthquake,40,5.8
22/08/2011,06:04:54,-17.428,167.268,Earthquake,10,5.7
22/08/2011,09:38:37,-29.026,-176.676,Earthquake,10,5.7
22/08/2011,11:23:35,36.083,141.688,Earthquake,12,5.9
22/08/2011,20:12:21,-6.282,104.054,Earthquake,29,6.1
23/08/2011,17:51:04,37.9096667,-77.9363333,Earthquake,0.02,5.8
24/08/2011,17:46:12,-7.641,-74.525,Earthquake,147,7
24/08/2011,23:06:17,-18.155,167.727,Earthquake,13,6.2
25/08/2011,10:39:58,-13.598,166.996,Earthquake,158.6,5.9
25/08/2011,14:23:45,-18.275,167.615,Earthquake,35,5.5
27/08/2011,20:31:53,-24.593,179.924,Earthquake,508.7,5.7
28/08/2011,10:10:19,-24.535,-115.945,Earthquake,10,5.6
29/08/2011,18:57:39,-16.35,167.941,Earthquake,202.3,5.6
30/08/2011,06:57:42,-6.362,126.752,Earthquake,469.8,6.9
31/08/2011,10:46:49,-5.907,153.278,Earthquake,35.9,5.6
31/08/2011,12:17:27,43.589,-28.902,Earthquake,10,5.5
01/09/2011,06:14:39,-12.36,166.656,Earthquake,41,6
02/09/2011,10:55:54,52.171,-171.708,Earthquake,32,6.9
02/09/2011,13:47:10,-28.398,-63.029,Earthquake,578.9,6.7
03/09/2011,01:06:54,-12.781,166.79,Earthquake,85,5.8
03/09/2011,04:48:57,-56.451,-26.847,Earthquake,84,6.4
03/09/2011,16:20:41,-38.435,-74.907,Earthquake,12,5.8
03/09/2011,22:55:41,-20.671,169.716,Earthquake,185.1,7
04/09/2011,21:44:18,-19.18,168.705,Earthquake,37,5.8
05/09/2011,09:52:01,-15.295,-173.621,Earthquake,37,6.2
05/09/2011,11:21:37,6.564,-82.358,Earthquake,24.7,5.8
05/09/2011,17:55:11,2.965,97.893,Earthquake,91,6.7
07/09/2011,07:55:33,-27.771,-178.461,Earthquake,252.1,5.5
09/09/2011,19:26:01,-49.586,164.007,Earthquake,10,5.9
09/09/2011,19:41:34,49.535,-126.893,Earthquake,22,6.4
11/09/2011,23:37:35,-18.188,167.734,Earthquake,29,5.8
12/09/2011,22:44:28,-3.626,144.178,Earthquake,14,5.9
13/09/2011,04:49:35,5.617,-77.471,Earthquake,10,5.7
14/09/2011,07:03:51,-32.696,-71.797,Earthquake,37,5.8
14/09/2011,13:36:34,-35.111,-178.991,Earthquake,13,5.7
14/09/2011,18:10:09,53.107,172.984,Earthquake,15,6
15/09/2011,07:53:19,-35.366,-179.039,Earthquake,10,6.1
15/09/2011,08:00:10,36.256,141.338,Earthquake,28,6.1
15/09/2011,11:59:53,-14.956,-177.957,Earthquake,378.4,5.5
15/09/2011,19:31:04,-21.611,-179.528,Earthquake,644.6,7.3
16/09/2011,18:23:25,-20.679,169.79,Earthquake,106.4,5.5
16/09/2011,19:26:40,40.273,142.779,Earthquake,30,6.7
16/09/2011,20:11:16,40.235,143.24,Earthquake,35,5.7
16/09/2011,21:08:05,40.239,143.008,Earthquake,18,5.9
16/09/2011,21:36:39,40.077,143.15,Earthquake,40.7,5.8
16/09/2011,22:40:47,40.242,143.145,Earthquake,37.7,5.7
17/09/2011,07:34:28,40.265,142.657,Earthquake,30,5.7
18/09/2011,07:04:18,39.845,143.052,Earthquake,10,5.6
18/09/2011,12:40:52,27.73,88.155,Earthquake,50,6.9
19/09/2011,08:14:15,52.037,-171.982,Earthquake,31,5.6
19/09/2011,18:33:56,14.186,-90.238,Earthquake,9,5.6
20/09/2011,02:40:23,-4.532,-105.207,Earthquake,10,5.7
22/09/2011,03:22:36,39.785,38.842,Earthquake,5,5.5
22/09/2011,23:07:04,-15.437,-175.311,Earthquake,10,6.4
23/09/2011,19:02:48,-9.051,-109.44,Earthquake,10,5.9
28/09/2011,22:40:13,-37.952,-73.853,Earthquake,10,5.6
01/10/2011,10:54:30,-48.978,164.542,Earthquake,10,5.6
04/10/2011,01:37:29,26.768,140.429,Earthquake,455.9,5.6
06/10/2011,00:39:33,57.89,-32.492,Earthquake,10,5.5
06/10/2011,07:37:01,9.7,138.245,Earthquake,20,5.8
06/10/2011,11:12:30,-24.178,-64.219,Earthquake,15,5.9
07/10/2011,06:30:20,-22.212,171.222,Earthquake,118.6,5.6
07/10/2011,08:58:29,-32.514,-179.038,Earthquake,36,6.1
08/10/2011,05:38:55,-4.694,134.137,Earthquake,10.1,5.7
08/10/2011,08:53:12,-20.602,-173.222,Earthquake,6,5.9
09/10/2011,18:01:48,-50.076,-115.958,Earthquake,10,5.5
10/10/2011,02:45:58,37.547,141.257,Earthquake,46,5.6
10/10/2011,05:18:11,-25.459,-116.219,Earthquake,10,5.5
11/10/2011,13:05:49,-2.247,138.838,Earthquake,27.2,5.7
13/10/2011,03:16:30,-9.35,114.587,Earthquake,39,6.1
13/10/2011,04:14:01,43.462,-127.135,Earthquake,20.6,5.6
14/10/2011,03:35:15,-6.57,147.881,Earthquake,37,6.5
14/10/2011,06:10:15,54.08,123.722,Earthquake,12,6
15/10/2011,22:24:49,-25.788,-177.455,Earthquake,147.7,5.5
18/10/2011,05:05:06,-5.785,151.037,Earthquake,26,6.1
21/10/2011,08:02:38,43.892,142.479,Earthquake,187,6.1
21/10/2011,17:57:16,-28.993,-176.238,Earthquake,33,7.4
23/10/2011,10:41:23,38.721,43.508,Earthquake,18,7.1
23/10/2011,10:48:17,38.751,43.595,Earthquake,9,5.6
23/10/2011,10:56:49,38.814,43.446,Earthquake,5,5.6
23/10/2011,11:32:41,38.809,43.3,Earthquake,5,5.7
23/10/2011,20:45:35,38.634,43.077,Earthquake,5,5.9
25/10/2011,03:24:50,52.159,-171.826,Earthquake,38,5.7
25/10/2011,14:55:08,38.811,43.623,Earthquake,14,5.6
27/10/2011,00:15:25,-17.941,-179.531,Earthquake,602.9,6
28/10/2011,18:54:34,-14.438,-75.966,Earthquake,24,6.9
28/10/2011,19:01:02,-14.379,-75.998,Earthquake,22.3,5.6
28/10/2011,23:46:02,-14.512,-75.844,Earthquake,10,5.6
30/10/2011,03:23:46,25.372,122.866,Earthquake,224.2,5.7
30/10/2011,11:52:27,-3.249,101.345,Earthquake,36,5.6
30/10/2011,18:53:43,-25.741,-70.959,Earthquake,47.1,5.7
31/10/2011,04:45:44,-23.346,-114.963,Earthquake,10,5.5
31/10/2011,07:16:22,52.366,177.932,Earthquake,159,5.8
01/11/2011,00:21:28,43.648,82.437,Earthquake,28,5.6
01/11/2011,12:32:00,19.831,-109.205,Earthquake,10,6.3
02/11/2011,14:59:28,-55.294,-128.843,Earthquake,10,6.1
04/11/2011,15:43:43,-15.094,167.384,Earthquake,134.1,5.8
05/11/2011,01:49:19,-18.241,168.304,Earthquake,34,5.9
05/11/2011,07:13:58,-23.468,-70.199,Earthquake,33,5.7
06/11/2011,03:53:10,35.532,-96.765,Earthquake,5.2,5.7
06/11/2011,08:08:13,54.12,-162.549,Earthquake,23.2,5.7
07/11/2011,11:59:31,36.502,71.102,Earthquake,212.1,5.6
07/11/2011,16:51:25,-63.245,170.735,Earthquake,5.5,5.8
07/11/2011,22:35:26,11.56,-85.861,Earthquake,177,6
08/11/2011,02:59:09,27.324,125.621,Earthquake,224.9,6.9
09/11/2011,19:23:33,38.429,43.229,Earthquake,5,5.6
09/11/2011,21:52:20,10.542,146.095,Earthquake,10.5,5.7
11/11/2011,10:41:37,-55.981,-124.439,Earthquake,10,6
11/11/2011,15:02:20,-17.708,-173.095,Earthquake,10,5.6
11/11/2011,22:50:41,-55.707,-124.327,Earthquake,10,5.6
14/11/2011,04:05:11,-0.949,126.91,Earthquake,17,6.3
15/11/2011,07:56:02,-7.482,127.849,Earthquake,166,5.5
15/11/2011,10:43:52,-0.095,121.914,Earthquake,276.2,5.7
15/11/2011,23:42:29,-5.28,140.311,Earthquake,12,5.7
17/11/2011,01:57:06,-1.702,-81.546,Earthquake,26.6,6
17/11/2011,06:52:41,8.415,-103.158,Earthquake,10,5.6
17/11/2011,13:30:59,13.973,-91.718,Earthquake,34,5.8
18/11/2011,04:34:03,-37.423,179.989,Earthquake,33,5.6
18/11/2011,06:00:54,33.704,-38.495,Earthquake,10,5.7
18/11/2011,07:51:25,-37.806,179.418,Earthquake,12,5.8
19/11/2011,18:06:24,53.134,-174.135,Earthquake,214.9,5.5
20/11/2011,16:31:39,-2.952,142.138,Earthquake,10,5.7
21/11/2011,03:15:42,24.96,95.232,Earthquake,107,5.7
22/11/2011,18:48:16,-15.364,-65.09,Earthquake,549.9,6.6
23/11/2011,12:17:51,34.285,25.083,Earthquake,10,5.5
23/11/2011,19:24:31,37.365,141.368,Earthquake,34,6.1
24/11/2011,10:25:34,41.898,142.639,Earthquake,38,6.2
28/11/2011,09:13:11,-7.019,116.983,Earthquake,616.5,5.8
28/11/2011,12:26:45,-5.48,153.733,Earthquake,25,6.1
29/11/2011,00:30:29,-1.602,-15.45,Earthquake,10,5.9
30/11/2011,00:27:07,15.455,118.999,Earthquake,9,6
30/11/2011,14:57:45,-22.17,-176.73,Earthquake,171.8,5.6
30/11/2011,19:42:33,7.805,93.843,Earthquake,6,5.6
01/12/2011,22:53:37,-0.626,121.974,Earthquake,10,5.5
02/12/2011,00:22:53,-34.002,58.078,Earthquake,15,5.6
02/12/2011,05:19:27,0.121,120.499,Earthquake,75,5.5
03/12/2011,09:27:11,17.95,-59.8,Earthquake,10,5.6
05/12/2011,19:28:37,-4.759,133.637,Earthquake,19.2,5.7
07/12/2011,13:38:28,-1.439,126.514,Earthquake,28.5,5.8
07/12/2011,22:23:10,-27.899,-70.918,Earthquake,20,6.1
09/12/2011,19:42:57,47.009,144.551,Earthquake,392.2,5.7
11/12/2011,01:47:26,17.986,-99.789,Earthquake,59,6.5
11/12/2011,05:30:58,-24.083,178.554,Earthquake,555.5,5.7
11/12/2011,09:54:55,-56.009,-28.184,Earthquake,116,6.2
13/12/2011,07:52:12,0.041,123.03,Earthquake,161,6
14/12/2011,00:48:10,-15.382,-174.826,Earthquake,10,5.8
14/12/2011,05:04:59,-7.551,146.809,Earthquake,135,7.1
14/12/2011,11:07:01,-56.533,-143.727,Earthquake,10,5.5
15/12/2011,10:10:07,-32.718,-179.099,Earthquake,32,6
15/12/2011,15:12:48,31.717,141.631,Earthquake,34.8,5.6
16/12/2011,12:54:25,-45.766,-76.056,Earthquake,10,5.8
19/12/2011,01:23:24,-1.265,119.638,Earthquake,10,5.7
19/12/2011,05:32:16,-29.074,-176.863,Earthquake,10,5.7
21/12/2011,13:37:15,-33.17,-179.017,Earthquake,10,5.5
23/12/2011,00:58:38,-43.49,172.8,Earthquake,9.7,5.8
23/12/2011,02:18:04,-43.53,172.743,Earthquake,6.9,5.9
23/12/2011,19:12:34,-52.12,27.958,Earthquake,10,5.9
26/12/2011,04:48:09,-16.198,-173.862,Earthquake,90,6
26/12/2011,16:12:33,-19.168,168.704,Earthquake,44.6,5.5
27/12/2011,15:21:57,51.842,95.911,Earthquake,15,6.6
31/12/2011,00:19:18,-56.958,-142.457,Earthquake,10,5.7
01/01/2012,05:27:56,31.456,138.072,Earthquake,365.3,6.8
05/01/2012,01:13:40,-17.691,-173.543,Earthquake,35,5.6
05/01/2012,09:35:32,18.325,-70.361,Earthquake,39.8,5.5
06/01/2012,18:54:39,-6.341,-107.312,Earthquake,10,5.5
07/01/2012,18:38:08,-28.613,-176.935,Earthquake,10,5.7
09/01/2012,04:07:15,-10.617,165.16,Earthquake,28,6.4
10/01/2012,18:36:59,2.433,93.21,Earthquake,19,7.2
12/01/2012,03:20:50,36.994,141.071,Earthquake,16,5.5
12/01/2012,14:11:08,-52.113,28.152,Earthquake,10,5.5
13/01/2012,16:02:23,-60.548,-27.073,Earthquake,10,5.6
14/01/2012,16:36:21,19.202,121.156,Earthquake,17,5.8
15/01/2012,13:40:16,-60.975,-56.072,Earthquake,10,5.9
15/01/2012,13:40:20,-60.948,-56.113,Earthquake,8,6.6
15/01/2012,14:21:31,-60.882,-55.965,Earthquake,10,6
16/01/2012,03:59:45,-60.752,-56.095,Earthquake,10,5.6
17/01/2012,12:55:35,11.177,125.837,Earthquake,20,5.7
17/01/2012,23:21:35,-31.655,-71.499,Earthquake,32.9,5.6
18/01/2012,12:50:21,-0.877,126.829,Earthquake,19.1,5.8
19/01/2012,05:58:39,-10.966,165.57,Earthquake,12,5.7
19/01/2012,06:48:49,-46.686,165.778,Earthquake,20,5.9
20/01/2012,20:32:53,-8.406,119.701,Earthquake,126.3,5.7
21/01/2012,18:47:12,14.873,-93.005,Earthquake,45,6.2
22/01/2012,05:53:42,-56.759,-25.147,Earthquake,13,6
22/01/2012,06:00:05,-56.655,-24.899,Earthquake,10,5.5
23/01/2012,16:04:53,-36.409,-73.03,Earthquake,20,6.1
24/01/2012,00:52:05,-24.977,178.52,Earthquake,580.3,6.3
24/01/2012,16:31:08,-56.336,-27.723,Earthquake,7.6,5.5
28/01/2012,00:22:19,40.177,142.211,Earthquake,55.3,5.6
28/01/2012,04:43:41,-36.793,-110.517,Earthquake,10,5.6
28/01/2012,17:42:52,-29.43,-177.386,Earthquake,21,5.9
30/01/2012,05:11:01,-14.168,-75.635,Earthquake,43,6.4
02/02/2012,06:46:30,-6.563,149.774,Earthquake,51.3,5.6
02/02/2012,09:32:17,-6.586,149.718,Earthquake,38.6,5.6
02/02/2012,13:34:41,-17.827,167.133,Earthquake,23,7.1
02/02/2012,17:27:07,-17.954,167.179,Earthquake,20.6,5.5
03/02/2012,03:46:21,-17.378,167.277,Earthquake,8,6.1
03/02/2012,04:33:09,-17.463,167.187,Earthquake,25.2,5.7
04/02/2012,07:40:13,-20.536,-174.035,Earthquake,8,5.8
04/02/2012,13:09:23,11.872,125.754,Earthquake,12,5.6
04/02/2012,20:05:32,48.887,-127.906,Earthquake,14.6,5.6
04/02/2012,21:50:51,13.046,57.561,Earthquake,10,5.5
05/02/2012,00:15:39,-18.894,168.917,Earthquake,145,6.1
05/02/2012,16:40:39,-17.948,167.226,Earthquake,8,6.1
06/02/2012,03:49:13,9.999,123.206,Earthquake,11,6.7
06/02/2012,04:20:00,10.092,123.227,Earthquake,10,5.6
06/02/2012,10:10:20,9.885,123.095,Earthquake,9,6
06/02/2012,11:33:37,9.821,123.08,Earthquake,15,5.8
09/02/2012,08:49:25,-56.383,-25.816,Earthquake,10,5.5
09/02/2012,18:52:48,-58.312,157.837,Earthquake,10,5.9
10/02/2012,01:47:34,-17.968,-178.549,Earthquake,582.3,5.9
10/02/2012,05:34:05,-0.324,132.691,Earthquake,15,5.7
11/02/2012,02:58:17,-37.456,-73.884,Earthquake,20.2,5.6
11/02/2012,07:06:48,-0.978,126.853,Earthquake,19,5.5
13/02/2012,10:55:09,9.183,-84.121,Earthquake,16,5.9
13/02/2012,21:07:03,41.143,-123.79,Earthquake,28.2,5.6
14/02/2012,03:27:50,36.193,141.402,Earthquake,30.2,5.5
14/02/2012,06:22:01,36.214,141.386,Earthquake,28,5.8
14/02/2012,08:19:55,-10.39,161.102,Earthquake,51,6.4
15/02/2012,03:31:21,43.625,-127.518,Earthquake,11,5.8
16/02/2012,02:20:29,-17.839,65.405,Earthquake,10,5.8
20/02/2012,19:09:36,14.276,-92.779,Earthquake,10,5.6
23/02/2012,05:08:13,-17.699,-13.193,Earthquake,10,5.5
26/02/2012,02:35:01,22.661,120.891,Earthquake,28,5.9
26/02/2012,02:46:21,-24.477,-177.5,Earthquake,10,5.5
26/02/2012,05:21:25,-24.495,-177.238,Earthquake,10,6
26/02/2012,05:24:59,-32.495,-177.73,Earthquake,39,5.6
26/02/2012,06:17:20,51.708,95.991,Earthquake,12,6.7
28/02/2012,15:07:35,28.2,139.391,Earthquake,504.2,5.6
29/02/2012,14:32:48,35.2,141.001,Earthquake,26.2,5.6
03/03/2012,12:19:55,-22.141,170.34,Earthquake,14,6.6
04/03/2012,09:44:15,2.687,-84.34,Earthquake,9,5.5
04/03/2012,12:49:02,-21.529,169.769,Earthquake,14,5.7
05/03/2012,07:46:10,-28.246,-63.294,Earthquake,553.9,6.1
05/03/2012,23:06:31,12.354,123.7,Earthquake,37.3,5.6
07/03/2012,12:00:46,-2.814,138.888,Earthquake,53.8,5.6
08/03/2012,22:50:08,39.383,81.307,Earthquake,38,5.9
09/03/2012,07:09:51,-19.125,169.613,Earthquake,16,6.7
10/03/2012,14:10:40,55.146,-157.567,Earthquake,10,5.5
12/03/2012,06:06:41,36.741,73.152,Earthquake,11,5.6
12/03/2012,12:32:46,45.239,147.609,Earthquake,110.4,5.5
13/03/2012,23:06:44,14.959,-93.026,Earthquake,49,5.5
14/03/2012,09:08:35,40.887,144.944,Earthquake,12,6.9
14/03/2012,10:49:25,40.781,144.761,Earthquake,10,6.1
14/03/2012,10:57:40,40.755,144.806,Earthquake,12,5.6
14/03/2012,12:05:05,35.687,140.695,Earthquake,10,6
14/03/2012,21:13:08,-5.595,151.042,Earthquake,28,6.2
15/03/2012,19:20:18,35.802,139.279,Earthquake,103.8,5.5
16/03/2012,07:58:03,10.037,125.633,Earthquake,18,5.8
17/03/2012,17:00:57,3.823,63.404,Earthquake,10,5.5
17/03/2012,19:50:21,-34.905,-107.644,Earthquake,11.8,5.8
19/03/2012,23:46:35,-14.621,-175.702,Earthquake,27.9,5.9
20/03/2012,17:56:19,-3.812,140.266,Earthquake,66,6.1
20/03/2012,18:02:47,16.493,-98.231,Earthquake,20,7.4
21/03/2012,22:15:06,-6.242,145.955,Earthquake,118,6.6
24/03/2012,22:18:38,-54.367,-136.157,Earthquake,10,5.5
25/03/2012,01:05:35,-54.576,-135.923,Earthquake,10,5.7
25/03/2012,22:37:06,-35.2,-72.217,Earthquake,40.7,7.1
26/03/2012,16:58:11,-30.04,60.653,Earthquake,10,5.6
26/03/2012,17:48:42,9.995,-104.228,Earthquake,10,5.5
26/03/2012,18:12:53,10.071,-104.16,Earthquake,10,6
27/03/2012,11:00:44,39.859,142.017,Earthquake,15,6.1
28/03/2012,08:25:51,-57.331,-140.014,Earthquake,10,5.5
01/04/2012,14:04:25,37.116,140.957,Earthquake,48,5.7
01/04/2012,21:44:04,-4.516,153.427,Earthquake,117.9,5.7
02/04/2012,17:36:42,16.395,-98.316,Earthquake,9,6
06/04/2012,16:15:58,-4.551,153.457,Earthquake,108.5,6.1
06/04/2012,19:24:14,-3.345,100.426,Earthquake,13.6,5.5
10/04/2012,05:09:08,-1.261,-13.972,Earthquake,10,5.8
11/04/2012,08:38:37,2.327,93.063,Earthquake,20,8.6
11/04/2012,08:55:47,1.271,91.748,Earthquake,10,5.8
11/04/2012,09:00:10,51.364,-176.097,Earthquake,20.8,5.5
11/04/2012,09:01:07,2.199,89.441,Earthquake,10,5.9
11/04/2012,09:27:57,1.254,91.735,Earthquake,10,6
11/04/2012,10:43:11,0.802,92.463,Earthquake,25.1,8.2
11/04/2012,11:53:36,2.913,89.544,Earthquake,10,5.7
11/04/2012,13:58:05,1.495,90.854,Earthquake,5,5.5
11/04/2012,19:04:20,1.19,92.092,Earthquake,14.5,5.5
11/04/2012,22:41:46,43.584,-127.638,Earthquake,8,6
11/04/2012,22:55:10,18.229,-102.689,Earthquake,20,6.5
11/04/2012,23:56:33,1.841,89.685,Earthquake,10,5.8
12/04/2012,07:06:01,28.837,-113.027,Earthquake,9,6
12/04/2012,07:15:48,28.696,-113.104,Earthquake,13,7
12/04/2012,14:50:53,37.513,141.468,Earthquake,25.1,5.5
13/04/2012,10:10:01,36.988,141.152,Earthquake,11,5.7
14/04/2012,10:56:19,-57.679,-65.308,Earthquake,15,6.2
14/04/2012,15:13:14,49.38,155.651,Earthquake,90.3,5.6
14/04/2012,19:26:43,-6.81,105.457,Earthquake,62.7,5.8
14/04/2012,22:05:26,-18.972,168.741,Earthquake,11,6.2
15/04/2012,05:57:40,2.581,90.269,Earthquake,25,6.2
16/04/2012,02:17:50,-2.64,121.855,Earthquake,13,5.8
16/04/2012,11:23:43,36.632,21.475,Earthquake,29,5.8
17/04/2012,03:50:16,-32.625,-71.365,Earthquake,29,6.7
17/04/2012,07:13:49,-5.462,147.117,Earthquake,198,6.8
17/04/2012,08:51:25,-31.894,-177.236,Earthquake,10,5.6
17/04/2012,19:03:56,-59.016,-16.612,Earthquake,12,6.2
18/04/2012,05:37:56,28.689,138.772,Earthquake,493.8,5.5
20/04/2012,22:19:47,3.256,93.853,Earthquake,24.6,5.7
20/04/2012,22:28:59,3.269,93.821,Earthquake,21.9,5.9
20/04/2012,23:14:31,2.158,93.36,Earthquake,28,5.8
21/04/2012,01:16:53,-1.617,134.276,Earthquake,16,6.7
21/04/2012,01:19:28,-35.229,-16.181,Earthquake,10,5.7
21/04/2012,01:25:13,-1.635,134.197,Earthquake,17.4,6
22/04/2012,13:11:20,-52.867,140.29,Earthquake,12.2,5.6
23/04/2012,17:36:21,-28.556,-177.412,Earthquake,114,6
23/04/2012,21:21:45,0.374,125.293,Earthquake,48,5.7
23/04/2012,22:40:22,48.397,154.739,Earthquake,31,5.6
24/04/2012,09:50:58,5.649,61.511,Earthquake,10,5.6
24/04/2012,14:57:10,8.868,93.949,Earthquake,14.1,5.5
24/04/2012,15:15:38,-24.228,-175.95,Earthquake,10,5.6
24/04/2012,20:22:10,35.622,140.472,Earthquake,54.3,5.5
25/04/2012,07:42:23,9.011,93.945,Earthquake,9,5.7
26/04/2012,19:21:43,2.696,94.459,Earthquake,7.9,5.6
28/04/2012,10:08:08,-18.685,-174.705,Earthquake,134.7,6.6
28/04/2012,19:21:03,-5.328,152.11,Earthquake,35,5.6
29/04/2012,08:09:04,2.704,94.509,Earthquake,14.1,5.7
29/04/2012,10:28:52,35.596,140.349,Earthquake,44,5.8
29/04/2012,15:02:18,39.745,142.037,Earthquake,10,5.6
30/04/2012,07:39:46,-29.868,-71.46,Earthquake,37,5.6
30/04/2012,08:00:10,1.757,89.598,Earthquake,10,5.7
30/04/2012,18:11:44,-5.689,128.511,Earthquake,356.1,5.5
01/05/2012,15:44:38,21.951,-108.44,Earthquake,11.4,5.5
01/05/2012,16:37:59,18.251,-101.085,Earthquake,51.1,5.7
01/05/2012,22:43:33,14.376,-92.897,Earthquake,14,6
02/05/2012,12:17:59,-54.565,143.836,Earthquake,10,5.8
02/05/2012,17:06:06,-35.883,-102.728,Earthquake,10,5.5
05/05/2012,20:23:31,-21.477,-174.227,Earthquake,8.5,5.7
06/05/2012,12:40:59,-13.82,-75.801,Earthquake,54.4,5.6
07/05/2012,04:40:28,41.549,46.789,Earthquake,11,5.6
09/05/2012,04:35:00,6.232,127.45,Earthquake,39,5.5
09/05/2012,14:49:51,-0.966,-13.6,Earthquake,12,5.5
10/05/2012,02:13:56,-28.73,-112.587,Earthquake,10,5.9
12/05/2012,23:28:44,38.612,70.354,Earthquake,10,5.7
14/05/2012,10:00:40,-17.678,-69.591,Earthquake,105.9,6.2
16/05/2012,00:59:32,-5.504,149.711,Earthquake,136.6,5.7
18/05/2012,02:00:39,-44.806,-80.159,Earthquake,10,6.3
19/05/2012,08:35:11,-25.729,-70.562,Earthquake,28,5.8
19/05/2012,19:05:19,39.665,143.311,Earthquake,10,5.9
20/05/2012,02:03:52,44.89,11.23,Earthquake,6.3,6
20/05/2012,07:19:55,39.548,143.248,Earthquake,11,5.6
20/05/2012,07:20:37,39.646,143.164,Earthquake,11,6.3
22/05/2012,00:00:33,42.645,22.968,Earthquake,10,5.6
23/05/2012,15:02:25,41.335,142.082,Earthquake,46,5.9
23/05/2012,22:59:53,-50.42,139.516,Earthquake,10,6
23/05/2012,23:19:18,-50.352,139.536,Earthquake,6.6,5.9
24/05/2012,22:47:47,72.96,5.683,Earthquake,10,6.1
